row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-106475,20000,female,graduate_school,married,34,0,0,0,18300,-5200,8600,0.08,0,0.73,no,0
CR26-116818,30000,female,university,married,27,0,2,1,29800,-2500,15500,0.09,1,0.91,no,0
CR26-120828,170000,female,graduate_school,single,27,-1,0,0,500,-300,5200,1.79,0,0.0,no,0
CR26-105287,200000,female,graduate_school,married,55,0,0,0,92700,32700,22300,0.04,0,0.55,no,0
CR26-107812,10000,male,high_school,single,25,2,2,1,3700,4700,3300,0.15,3,0.47,yes,0
CR26-114344,100000,female,university,married,36,1,2,5,33700,-3200,10500,0.05,2,0.32,no,0
CR26-122050,150000,female,university,married,44,-2,0,0,0,0,0,0.0,6,0.0,yes,0
CR26-112421,40000,female,university,single,37,1,2,6,13500,-10300,18000,0.22,3,0.19,no,0
CR26-118569,560000,male,university,married,36,-2,0,0,3000,3300,16200,0.91,0,0.01,yes,0
CR26-108915,90000,male,university,single,24,0,0,0,30000,12300,19000,0.11,0,0.42,no,0
CR26-106367,160000,female,unknown,single,52,0,0,0,90100,137000,13700,0.03,1,0.98,no,0
CR26-117542,30000,female,university,married,25,4,4,6,34100,6400,6000,0.03,3,1.26,yes,1
CR26-113750,50000,male,university,single,23,1,2,2,5600,1200,6500,0.19,1,0.12,no,0
CR26-114194,240000,male,high_school,single,35,-1,0,0,15900,-12900,86200,0.9,0,0.05,no,0
CR26-124601,20000,female,university,single,53,4,4,6,18700,-1400,4100,0.04,3,0.92,yes,1
CR26-113218,360000,female,graduate_school,married,30,-2,0,0,1000,-100,5900,1.02,1,0.0,yes,0
CR26-125149,40000,male,university,single,35,2,2,1,13700,21100,4000,0.05,3,0.53,no,0
CR26-103269,270000,female,university,married,33,-1,0,0,13300,-7000,79900,1.0,0,0.01,no,0
CR26-116017,250000,female,graduate_school,married,32,-2,0,0,6400,-900,35400,0.92,0,0.02,no,0
CR26-129124,300000,female,university,single,39,-2,0,0,200,1000,0,0.0,6,0.0,no,0
CR26-104233,190000,male,graduate_school,married,45,0,0,0,158800,48100,39000,0.04,0,0.96,no,0
CR26-105393,160000,female,university,married,34,-1,0,0,700,2700,1400,0.33,3,0.02,no,0
CR26-123399,180000,female,graduate_school,single,28,1,2,3,7100,-8600,18000,0.42,0,0.02,no,0
CR26-109410,110000,female,graduate_school,single,29,0,2,1,102200,16500,38400,0.06,0,0.97,no,0
CR26-126469,60000,female,university,married,42,-1,0,0,1600,-3000,9800,1.01,0,0.01,no,0
CR26-110632,140000,male,graduate_school,single,37,0,0,0,48400,-47300,75200,0.26,0,0.02,no,0
CR26-127828,100000,male,high_school,married,41,1,1,1,21800,-66500,71400,0.55,2,0.0,no,0
CR26-112667,270000,female,high_school,married,30,-1,0,0,2000,3100,43600,3.66,2,0.01,yes,0
CR26-112895,50000,female,university,married,27,2,2,2,33000,29600,4900,0.02,1,1.0,no,0
CR26-121975,140000,female,university,married,37,-1,0,0,400,-600,4700,1.79,0,0.0,no,0
CR26-126029,30000,female,university,married,23,2,2,1,27100,2700,12200,0.07,0,0.93,yes,0
CR26-120165,280000,male,graduate_school,single,31,0,2,1,147700,31800,41800,0.05,0,0.59,no,0
CR26-118278,230000,female,graduate_school,single,31,-1,0,0,1100,100,7000,1.02,0,0.0,no,0
CR26-114411,60000,female,university,single,48,0,0,0,60600,62800,20000,0.06,0,1.44,no,0
CR26-119889,70000,male,high_school,single,32,0,0,0,52700,17900,12200,0.04,0,0.94,no,0
CR26-106549,160000,female,university,single,30,0,0,0,127600,46500,30700,0.04,0,0.95,no,0
CR26-118402,120000,female,university,other_or_unknown,43,0,0,0,47400,3800,9800,0.03,0,0.39,no,0
CR26-126896,300000,female,university,married,33,-1,0,0,1700,-1000,9500,0.95,0,0.0,no,0
CR26-108223,180000,male,graduate_school,married,36,0,0,0,111500,67800,14800,0.02,0,0.91,no,0
CR26-100240,20000,male,university,single,27,0,0,0,5000,3900,12700,0.42,0,0.37,yes,0
CR26-103819,100000,female,graduate_school,single,42,0,0,0,49800,42000,28700,0.1,0,0.62,no,0
CR26-102011,80000,female,university,single,24,0,0,0,79800,900,17400,0.04,0,1.01,no,0
CR26-122887,130000,male,university,married,33,-1,0,0,400,0,2300,1.0,0,0.0,no,0
CR26-104410,60000,female,university,single,55,1,2,2,48400,31500,7900,0.03,0,1.02,no,0
CR26-100027,170000,female,graduate_school,single,30,0,0,0,53200,-9900,23000,0.07,0,0.29,no,0
CR26-116892,150000,female,graduate_school,married,44,1,2,4,18000,5300,34400,0.32,4,0.18,no,0
CR26-100915,180000,male,university,married,30,-1,0,0,400,0,2300,0.87,1,0.0,yes,0
CR26-129048,130000,female,university,married,39,0,0,0,130400,200,30700,0.04,0,1.01,no,0
CR26-100471,20000,female,university,single,24,0,0,0,18600,-20700,6800,0.06,0,0.68,no,0
CR26-104991,420000,female,graduate_school,married,32,-1,0,0,1500,8900,400,0.04,4,0.02,yes,0
CR26-108474,120000,male,graduate_school,married,45,0,2,1,118900,-2800,31200,0.04,1,0.98,no,0
CR26-118400,200000,female,graduate_school,married,49,-1,0,0,100,400,300,0.33,4,0.0,no,0
CR26-128289,20000,female,university,single,50,1,2,6,5700,-1100,4900,0.14,3,0.25,yes,0
CR26-110943,470000,male,graduate_school,married,57,0,0,0,74200,23000,15600,0.04,0,0.18,yes,0
CR26-121875,30000,male,graduate_school,single,26,4,4,3,15400,25900,1400,0.02,4,0.86,yes,0
CR26-129997,20000,male,university,single,28,0,0,0,18000,500,4400,0.04,1,0.9,no,0
CR26-123658,500000,male,graduate_school,single,29,-1,0,0,30400,-36300,206100,1.13,0,0.04,yes,0
CR26-118403,160000,male,high_school,married,42,1,1,1,300,-400,2400,1.0,4,0.0,no,0
CR26-123503,310000,female,high_school,single,30,-1,0,0,82200,72800,59900,0.12,0,0.38,no,0
CR26-105324,180000,female,university,single,34,2,2,3,56600,-10600,19900,0.06,0,0.29,no,0
CR26-111470,270000,female,graduate_school,single,30,0,2,1,33200,-13200,19000,0.1,1,0.09,no,0
CR26-107617,20000,female,high_school,married,43,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-101266,20000,male,graduate_school,single,25,0,0,0,17200,-400,5800,0.06,0,0.79,no,0
CR26-121005,200000,female,university,single,30,0,0,0,143300,17800,31300,0.04,0,0.77,yes,0
CR26-127309,50000,female,graduate_school,single,27,0,0,0,38000,-500,30000,0.13,0,0.79,no,0
CR26-105491,230000,female,graduate_school,married,35,0,0,0,3800,22900,0,0.0,6,0.1,yes,0
CR26-101187,50000,female,university,married,35,0,0,0,29500,11600,10000,0.06,0,0.69,no,0
CR26-106560,180000,female,graduate_school,single,29,-2,0,0,0,100,0,0.0,6,0.0,no,0
CR26-125041,60000,female,high_school,married,35,1,2,3,15700,-8800,13000,0.14,2,0.18,yes,0
CR26-110376,330000,female,graduate_school,married,41,-1,0,0,18200,-15800,110100,1.01,1,0.03,no,0
CR26-118597,30000,male,university,married,36,2,2,2,29200,1000,5000,0.03,2,1.02,no,0
CR26-115180,160000,female,university,single,24,0,0,0,32700,46300,11000,0.06,1,0.35,no,0
CR26-129272,160000,male,graduate_school,married,30,-1,0,0,36600,-18800,53400,0.24,0,0.1,no,0
CR26-126560,120000,male,graduate_school,single,33,0,0,0,7700,3900,37500,0.81,0,0.07,no,0
CR26-107906,70000,male,high_school,married,44,-1,2,1,2900,1400,6900,0.4,2,0.08,no,0
CR26-125956,360000,female,graduate_school,married,35,-2,0,0,0,0,0,0.0,6,0.0,yes,0
CR26-100055,80000,female,university,married,29,0,0,0,50600,24400,13000,0.04,0,0.8,no,0
CR26-118745,20000,male,university,married,33,1,3,4,19500,-2700,5000,0.04,3,0.91,no,0
CR26-121218,190000,male,university,single,34,2,2,3,138000,-20300,34900,0.04,1,0.68,yes,0
CR26-120997,200000,female,graduate_school,single,29,0,0,0,188200,-4400,35800,0.03,0,0.91,no,0
CR26-117275,20000,female,graduate_school,single,23,0,0,0,16100,-3700,10000,0.1,0,0.73,no,0
CR26-125038,50000,male,graduate_school,married,29,0,0,0,31000,35100,8600,0.05,0,0.97,no,0
CR26-105483,180000,male,high_school,married,41,2,2,2,107900,13600,32100,0.05,1,0.62,no,0
CR26-129809,50000,male,university,married,27,-1,2,1,1500,-300,5800,0.64,1,0.02,no,0
CR26-126118,100000,male,university,single,45,2,2,4,56600,16700,10200,0.03,2,0.66,no,0
CR26-128877,200000,female,university,married,28,-1,0,0,1700,2600,6900,0.69,3,0.02,no,0
CR26-103727,20000,female,university,married,45,0,2,1,26400,-900,16000,0.1,1,1.26,no,0
CR26-112051,130000,female,high_school,single,24,0,0,0,98600,-30900,47300,0.08,0,0.69,no,0
CR26-118845,250000,female,university,married,33,2,2,2,400,2500,0,0.0,6,0.01,no,0
CR26-107369,120000,female,graduate_school,single,30,-1,0,0,300,0,2000,1.0,0,0.0,no,0
CR26-100403,280000,male,graduate_school,single,33,-1,0,0,127000,-142500,178900,0.23,0,0.03,no,0
CR26-113342,150000,female,university,single,39,0,2,2,20400,2300,7500,0.06,2,0.15,no,0
CR26-125212,210000,female,graduate_school,single,26,-1,0,0,400,200,1900,0.9,4,0.0,no,0
CR26-106743,60000,female,high_school,married,49,0,0,0,52000,9000,20900,0.07,0,1.01,no,0
CR26-110193,20000,female,high_school,single,22,0,0,0,5000,14600,3500,0.12,3,0.73,yes,0
CR26-126221,40000,female,university,single,26,-1,0,0,21600,10300,35400,0.27,1,0.72,no,0
CR26-128979,500000,female,graduate_school,married,33,-1,0,0,42300,3800,144900,0.57,1,0.01,no,0
CR26-101093,280000,female,graduate_school,single,38,-1,0,0,17400,2300,63000,0.6,1,0.06,no,0
CR26-106785,330000,female,university,married,30,0,0,0,56200,150800,29000,0.09,1,0.47,yes,0
CR26-107405,30000,male,high_school,married,52,0,0,0,19900,28900,5300,0.04,2,0.96,no,0
CR26-120742,340000,female,university,married,30,0,0,0,309700,53700,80500,0.04,0,0.99,no,0
CR26-125544,20000,male,university,married,52,0,0,0,17800,-3400,5800,0.05,0,0.79,no,0
CR26-114457,260000,female,graduate_school,married,36,-1,0,0,900,0,6800,1.22,0,0.0,no,0
CR26-100615,170000,male,university,single,30,-2,0,0,12600,-16200,24400,0.32,0,0.0,no,0
CR26-128712,120000,female,university,married,30,0,0,0,121200,-1100,28200,0.04,0,1.01,no,0
CR26-115915,220000,female,university,married,41,1,2,2,3600,6500,14800,0.69,3,0.03,no,0
CR26-121064,220000,female,graduate_school,single,27,0,0,0,31200,53400,73000,0.39,0,0.3,yes,0
CR26-124020,20000,male,graduate_school,single,28,0,0,0,6700,19800,1600,0.04,5,0.99,yes,0
CR26-103750,240000,male,university,single,29,0,0,0,202100,-22100,270600,0.22,0,0.88,yes,0
CR26-126107,280000,female,graduate_school,single,62,2,2,6,2500,0,0,0.0,6,0.01,yes,1
CR26-110776,370000,female,graduate_school,married,36,-2,0,0,7000,500,61400,1.47,0,0.01,no,0
CR26-112013,90000,female,graduate_school,single,31,2,3,6,70700,-63200,73000,0.17,0,0.22,no,0
CR26-123809,90000,male,graduate_school,single,26,0,0,0,25900,51900,12600,0.08,0,0.68,no,0
CR26-111216,350000,female,graduate_school,single,46,-1,0,0,2900,5400,12300,0.7,5,0.02,no,0
CR26-111207,50000,female,university,single,30,0,0,0,41300,19600,8300,0.03,0,0.98,no,0
CR26-126522,360000,female,graduate_school,single,29,1,1,1,35900,-300,86200,0.4,1,0.0,no,0
CR26-109424,30000,female,university,single,24,2,7,6,300,0,0,0.0,6,0.01,no,1
CR26-113954,80000,male,university,single,29,0,0,0,11600,7800,5900,0.08,0,0.15,no,0
CR26-103203,50000,male,high_school,single,23,0,0,0,700,4300,0,0.0,6,0.09,no,0
CR26-112399,80000,female,graduate_school,single,26,0,0,0,79000,-2300,20300,0.04,0,0.95,no,0
CR26-117232,50000,female,university,single,23,-1,2,3,1800,4000,8500,0.6,3,0.02,no,0
CR26-127451,50000,male,university,married,38,0,0,0,21300,7200,5600,0.04,0,0.51,no,0
CR26-104857,310000,female,graduate_school,married,33,-2,0,0,200,100,900,0.89,5,0.0,no,0
CR26-107474,280000,male,university,single,27,-2,0,0,1900,0,11700,1.01,0,0.01,no,0
CR26-108243,50000,male,university,single,42,1,2,2,39000,33000,7200,0.03,1,1.02,no,0
CR26-104648,200000,female,graduate_school,single,40,1,1,1,4100,-400,26400,1.02,4,0.0,no,0
CR26-122808,380000,male,high_school,single,33,-1,0,0,38100,-112900,290200,1.27,0,0.01,no,0
CR26-124800,130000,female,graduate_school,single,29,-1,0,0,700,0,3700,0.82,2,0.0,no,0
CR26-112264,280000,male,graduate_school,single,29,0,0,0,132100,-700,24200,0.03,0,0.48,yes,0
CR26-104034,500000,male,graduate_school,single,39,-1,0,0,31000,79600,228600,1.09,0,0.17,no,0
CR26-109444,130000,female,university,single,22,0,0,0,10100,-7600,62800,1.03,1,0.07,yes,0
CR26-115475,130000,male,high_school,single,53,-1,0,0,4300,5400,22700,0.88,0,0.06,yes,0
CR26-123456,20000,male,university,single,22,0,2,4,9500,11700,7500,0.13,1,0.93,no,0
CR26-108200,360000,male,university,married,39,-1,0,0,1300,0,7600,1.0,0,0.0,no,0
CR26-129404,340000,male,graduate_school,single,35,0,0,0,34500,50400,157500,0.76,0,0.18,no,0
CR26-103345,50000,female,university,married,29,2,3,3,33700,31900,4000,0.02,0,1.0,yes,0
CR26-101797,50000,male,university,single,26,0,2,1,44600,-7200,13300,0.05,1,0.82,no,0
CR26-110459,500000,male,university,married,39,-1,0,0,7200,23100,44800,1.04,0,0.05,no,0
CR26-123384,180000,male,graduate_school,married,46,0,0,0,86100,160600,30200,0.06,4,0.89,no,0
CR26-109669,50000,female,university,single,40,0,0,0,6600,19900,20000,0.5,4,0.4,yes,0
CR26-128223,140000,female,graduate_school,single,29,0,2,1,124600,40100,28800,0.04,0,0.97,no,0
CR26-119300,80000,male,graduate_school,married,41,2,2,6,82500,-200,25000,0.05,1,1.0,no,1
CR26-104195,50000,male,university,single,25,0,2,1,33600,-7900,15100,0.07,1,0.59,yes,0
CR26-121976,80000,female,university,single,24,0,0,0,28100,-47100,97500,0.58,0,0.52,no,0
CR26-115047,200000,female,graduate_school,single,24,-2,0,0,4600,-22600,31200,1.13,1,0.0,no,0
CR26-116370,140000,female,graduate_school,single,25,0,0,0,19400,48000,12700,0.11,0,0.37,no,0
CR26-110923,80000,male,university,single,24,2,2,2,48400,-5300,14800,0.05,1,0.56,no,0
CR26-120529,100000,male,graduate_school,married,37,0,0,0,73900,59300,60300,0.14,0,1.0,no,0
CR26-124301,220000,female,university,single,29,0,0,0,29700,14900,28100,0.16,0,0.16,no,0
CR26-122081,180000,female,graduate_school,single,29,-1,0,0,2600,9900,5700,0.37,3,0.05,no,0
CR26-125405,30000,male,university,married,47,-1,0,0,7600,-10000,13100,0.29,0,0.03,no,0
CR26-106655,500000,male,graduate_school,married,45,-1,0,0,16400,-10500,119900,1.22,0,0.0,no,0
CR26-121189,50000,female,graduate_school,single,25,-1,2,1,2000,900,3700,0.31,4,0.06,no,0
CR26-116513,240000,female,university,married,37,-1,2,1,3100,1200,15300,0.83,4,0.01,no,0
CR26-102859,50000,male,university,married,38,0,0,0,11100,6200,7600,0.11,0,0.28,no,0
CR26-112756,90000,female,university,married,35,1,2,6,27100,-7400,12500,0.08,3,0.26,no,1
CR26-109465,210000,female,university,married,46,0,0,0,104900,65500,22800,0.04,0,0.64,no,0
CR26-114320,110000,male,high_school,single,44,0,0,0,91300,27600,19700,0.04,0,0.93,yes,0
CR26-128906,320000,female,graduate_school,single,50,-1,0,0,6300,-7600,19200,0.5,1,0.01,no,0
CR26-111091,280000,male,graduate_school,married,38,-2,0,0,22100,90700,46200,0.35,1,0.36,no,0
CR26-112128,170000,male,graduate_school,married,44,-1,0,0,9500,3700,60300,1.05,0,0.04,no,0
CR26-105173,20000,male,high_school,single,43,-1,2,1,800,400,1700,0.36,5,0.02,yes,0
CR26-101142,180000,female,graduate_school,single,34,1,1,1,900,-700,10500,1.93,2,0.0,yes,0
CR26-114661,80000,female,high_school,other_or_unknown,41,0,0,0,46400,31100,13800,0.05,0,0.87,no,0
CR26-116893,160000,male,university,single,30,-1,0,0,1600,3200,6900,0.71,3,0.02,no,0
CR26-124949,20000,male,university,married,49,0,0,0,8000,16300,4500,0.09,3,0.82,no,0
CR26-122296,220000,female,graduate_school,married,54,1,1,1,300,-600,1700,1.0,3,0.0,no,0
CR26-125048,50000,female,high_school,single,29,0,0,0,38600,31400,17500,0.08,0,0.96,yes,0
CR26-117843,10000,female,high_school,married,44,5,5,6,8300,400,2000,0.04,4,0.87,no,1
CR26-116497,20000,male,high_school,single,23,0,0,0,11100,-4900,6900,0.1,0,0.4,no,0
CR26-105425,210000,female,university,married,40,-1,2,1,2400,1300,11800,0.82,1,0.01,no,0
CR26-102079,180000,female,university,single,26,0,0,0,8000,3300,19600,0.41,0,0.06,no,0
CR26-103224,30000,female,graduate_school,single,28,1,2,5,25300,-1100,8800,0.06,2,0.81,no,0
CR26-127774,380000,female,high_school,married,35,0,0,0,17100,1300,13000,0.13,0,0.05,no,0
CR26-127332,240000,female,graduate_school,married,36,-1,0,0,6900,8900,33800,0.82,0,0.05,no,0
CR26-110513,360000,male,graduate_school,single,29,1,1,1,900,-2600,12400,1.39,1,0.0,no,0
CR26-122403,220000,female,graduate_school,single,45,-1,0,0,5000,-800,29500,0.98,0,0.02,no,0
CR26-128493,150000,male,graduate_school,single,41,-1,2,1,1200,600,5300,0.75,2,0.01,no,0
CR26-114318,120000,male,graduate_school,single,34,1,2,3,400,300,1900,0.71,1,0.01,yes,0
CR26-105521,80000,female,graduate_school,married,44,0,0,0,66000,5700,15400,0.04,0,0.86,no,0
CR26-125943,290000,female,graduate_school,married,46,0,0,0,14900,-22700,29000,0.32,0,0.02,no,0
CR26-112098,50000,male,university,married,51,0,0,0,5100,-3700,6200,0.2,0,0.07,no,0
CR26-105369,90000,female,university,single,40,-2,0,0,24100,7300,169800,1.17,0,0.11,yes,0
CR26-101421,350000,female,university,married,44,0,0,0,99100,104600,492600,0.83,0,0.32,no,0
CR26-103329,150000,female,university,married,28,0,0,0,7100,-200,33000,0.77,2,0.04,yes,0
CR26-111173,80000,female,high_school,married,40,2,2,1,9600,11000,7500,0.13,0,0.21,yes,0
CR26-109813,210000,male,university,single,29,0,0,0,69100,89400,17000,0.04,0,0.57,no,0
CR26-113018,280000,male,university,married,46,1,2,6,196300,-11700,40200,0.03,2,0.67,no,1
CR26-111612,20000,male,university,married,45,-1,0,0,-3000,12400,4300,1.16,3,0.04,no,0
CR26-104898,310000,male,university,single,27,0,0,0,206200,-214800,283600,0.23,0,0.07,no,0
CR26-109136,150000,male,university,married,40,0,0,0,56200,151400,43600,0.13,0,1.15,yes,0
CR26-128536,90000,female,graduate_school,single,27,0,0,0,61400,2800,14500,0.04,0,0.69,no,0
CR26-125694,60000,female,university,married,35,0,3,1,24900,-10400,20000,0.13,0,0.34,no,0
CR26-115943,70000,female,university,married,44,0,0,0,8700,-7600,9500,0.18,0,0.06,no,0
CR26-117876,50000,male,high_school,married,34,0,2,1,9500,15800,3700,0.06,4,0.32,no,0
CR26-125493,80000,female,university,single,31,2,2,1,24800,11900,7600,0.05,0,0.39,no,0
CR26-120416,100000,female,university,married,29,-1,0,0,100,500,0,0.0,6,0.0,yes,0
CR26-110665,20000,male,university,single,34,0,0,0,17200,-1300,3800,0.04,1,0.8,no,0
CR26-122308,90000,female,graduate_school,single,29,-1,0,0,2900,6100,9600,0.55,3,0.07,yes,0
CR26-101364,80000,male,university,single,32,0,0,0,24800,700,16300,0.11,0,0.28,no,0
CR26-111786,50000,female,university,single,29,0,0,0,13800,47400,2500,0.03,4,0.95,no,0
CR26-105058,110000,female,graduate_school,married,37,-1,0,0,36000,-800,67100,0.31,1,0.02,no,0
CR26-125269,60000,female,high_school,married,44,1,2,2,31700,9700,7100,0.04,1,0.66,yes,0
CR26-102370,100000,female,university,single,29,0,0,0,89100,-60500,19200,0.04,0,0.87,no,0
CR26-125990,80000,female,high_school,married,37,2,2,4,98900,-9100,23700,0.04,1,1.16,no,0
CR26-103450,50000,male,high_school,single,41,0,0,0,48600,1200,12300,0.04,0,0.97,yes,0
CR26-126031,400000,female,graduate_school,single,36,-1,0,0,16500,38800,50400,0.51,0,0.1,no,0
CR26-112434,50000,female,university,single,56,0,0,0,17200,26200,25300,0.24,3,0.6,no,0
CR26-118992,20000,male,university,married,43,-1,0,0,1500,4000,3400,0.38,2,0.24,no,0
CR26-125094,50000,male,university,married,34,0,0,0,19800,21400,8200,0.07,2,0.48,yes,0
CR26-125908,80000,female,high_school,married,44,-1,0,0,1400,-1000,8700,1.03,0,0.01,no,0
CR26-113705,590000,male,graduate_school,married,41,-2,0,0,6200,600,36900,0.98,4,0.0,yes,0
CR26-116527,80000,female,graduate_school,single,27,-1,0,0,1700,100,6000,0.6,2,0.04,no,0
CR26-128546,150000,female,university,single,23,-2,2,1,4500,-5500,28600,1.05,1,0.0,yes,0
CR26-114920,50000,female,graduate_school,married,50,2,2,6,40800,-4200,8800,0.04,1,0.77,yes,1
CR26-124874,70000,female,university,single,30,-1,0,0,76100,2600,15500,0.03,0,0.99,no,0
CR26-100419,100000,male,high_school,married,51,-1,0,0,49800,16700,164000,0.55,0,0.55,no,0
CR26-115079,80000,male,high_school,single,33,1,1,1,700,0,4300,1.07,4,0.0,no,0
CR26-123440,200000,male,university,married,38,0,0,0,115800,-25900,44800,0.06,0,0.53,no,0
CR26-122888,230000,male,university,married,36,-1,2,3,3700,2300,6600,0.3,1,0.02,no,0
CR26-105689,380000,female,graduate_school,single,31,0,2,1,71600,-10100,25100,0.06,0,0.18,no,0
CR26-115287,170000,female,university,single,28,0,0,0,7700,28300,4300,0.09,4,0.17,no,0
CR26-104124,360000,male,high_school,single,54,-2,0,0,400,0,98700,5.0,0,0.0,no,0
CR26-103947,50000,male,high_school,single,28,0,0,0,41000,40900,8300,0.03,0,1.14,yes,0
CR26-128610,20000,male,university,married,59,3,3,6,7800,-2600,4000,0.09,3,0.3,no,1
CR26-104331,190000,male,graduate_school,single,27,1,1,1,70200,-92500,104000,0.24,0,0.0,yes,0
CR26-127075,20000,male,high_school,married,34,0,0,0,13600,20300,26500,0.31,1,0.88,yes,0
CR26-116209,100000,male,university,single,28,0,0,0,75000,187400,27700,0.06,0,1.89,no,0
CR26-104293,160000,female,university,single,35,1,1,1,1000,-200,6400,1.03,4,0.0,yes,0
CR26-129311,40000,male,graduate_school,married,47,2,2,6,12400,-3800,6000,0.08,2,0.26,no,1
